,2000_game1,2000_game2,2000_game3,2000_game4,2000_game5,2000_game6,2000_game7,2000_game8,2000_game9,2000_game10,2000_game11,2000_game12,2000_game13,2000_game14,2000_game15,2000_game16,2000_game17,2001_game1,2001_game2,2001_game3,2001_game4,2001_game5,2001_game6,2001_game7,2001_game8,2001_game9,2001_game10,2001_game11,2001_game12,2001_game13,2001_game14,2001_game15,2001_game16,2001_game17,2002_game1,2002_game2,2002_game3,2002_game4,2002_game5,2002_game6,2002_game7,2002_game8,2002_game9,2002_game10,2002_game11,2002_game12,2002_game13,2002_game14,2002_game15,2002_game16,2002_game17,2003_game1,2003_game2,2003_game3,2003_game4,2003_game5,2003_game6,2003_game7,2003_game8,2003_game9,2003_game10,2003_game11,2003_game12,2003_game13,2003_game14,2003_game15,2003_game16,2003_game17,2004_game1,2004_game2,2004_game3,2004_game4,2004_game5,2004_game6,2004_game7,2004_game8,2004_game9,2004_game10,2004_game11,2004_game12,2004_game13,2004_game14,2004_game15,2004_game16,2004_game17,2005_game1,2005_game2,2005_game3,2005_game4,2005_game5,2005_game6,2005_game7,2005_game8,2005_game9,2005_game10,2005_game11,2005_game12,2005_game13,2005_game14,2005_game15,2005_game16,2005_game17,2006_game1,2006_game2,2006_game3,2006_game4,2006_game5,2006_game6,2006_game7,2006_game8,2006_game9,2006_game10,2006_game11,2006_game12,2006_game13,2006_game14,2006_game15,2006_game16,2006_game17,2007_game1,2007_game2,2007_game3,2007_game4,2007_game5,2007_game6,2007_game7,2007_game8,2007_game9,2007_game10,2007_game11,2007_game12,2007_game13,2007_game14,2007_game15,2007_game16,2007_game17,2008_game1,2008_game2,2008_game3,2008_game4,2008_game5,2008_game6,2008_game7,2008_game8,2008_game9,2008_game10,2008_game11,2008_game12,2008_game13,2008_game14,2008_game15,2008_game16,2008_game17,2009_game1,2009_game2,2009_game3,2009_game4,2009_game5,2009_game6,2009_game7,2009_game8,2009_game9,2009_game10,2009_game11,2009_game12,2009_game13,2009_game14,2009_game15,2009_game16,2009_game17,2010_game1,2010_game2,2010_game3,2010_game4,2010_game5,2010_game6,2010_game7,2010_game8,2010_game9,2010_game10,2010_game11,2010_game12,2010_game13,2010_game14,2010_game15,2010_game16,2010_game17,2011_game1,2011_game2,2011_game3,2011_game4,2011_game5,2011_game6,2011_game7,2011_game8,2011_game9,2011_game10,2011_game11,2011_game12,2011_game13,2011_game14,2011_game15,2011_game16,2011_game17,2012_game1,2012_game2,2012_game3,2012_game4,2012_game5,2012_game6,2012_game7,2012_game8,2012_game9,2012_game10,2012_game11,2012_game12,2012_game13,2012_game14,2012_game15,2012_game16,2012_game17,2013_game1,2013_game2,2013_game3,2013_game4,2013_game5,2013_game6,2013_game7,2013_game8,2013_game9,2013_game10,2013_game11,2013_game12,2013_game13,2013_game14,2013_game15,2013_game16,2013_game17,2014_game1,2014_game2,2014_game3,2014_game4,2014_game5,2014_game6,2014_game7,2014_game8,2014_game9,2014_game10,2014_game11,2014_game12,2014_game13,2014_game14,2014_game15,2014_game16,2014_game17,2015_game1,2015_game2,2015_game3,2015_game4,2015_game5,2015_game6,2015_game7,2015_game8,2015_game9,2015_game10,2015_game11,2015_game12,2015_game13,2015_game14,2015_game15,2015_game16,2015_game17,2016_game1,2016_game2,2016_game3,2016_game4,2016_game5,2016_game6,2016_game7,2016_game8,2016_game9,2016_game10,2016_game11,2016_game12,2016_game13,2016_game14,2016_game15,2016_game16,2016_game17,2017_game1,2017_game2,2017_game3,2017_game4,2017_game5,2017_game6,2017_game7,2017_game8,2017_game9,2017_game10,2017_game11,2017_game12,2017_game13,2017_game14,2017_game15,2017_game16,2017_game17,2018_game1,2018_game2,2018_game3,2018_game4,2018_game5,2018_game6,2018_game7,2018_game8,2018_game9,2018_game10,2018_game11,2018_game12,2018_game13,2018_game14,2018_game15,2018_game16,2018_game17,2019_game1,2019_game2,2019_game3,2019_game4,2019_game5,2019_game6,2019_game7,2019_game8,2019_game9,2019_game10,2019_game11,2019_game12,2019_game13,2019_game14,2019_game15,2019_game16,2019_game17,2020_game1,2020_game2,2020_game3,2020_game4,2020_game5,2020_game6,2020_game7,2020_game8,2020_game9,2020_game10,2020_game11,2020_game12,2020_game13,2020_game14,2020_game15,2020_game16,2020_game17
Deshaun Watson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.68,17.7,20.14,33.72,33.54,21.3,,32.78,,,,,,,,,,11.04,22.799999999999997,25.0,31.1,21.0,5.28,10.86,30.96,20.32,,9.02,29.4,15.96,18.18,22.36,36.46,21.96,30.72,12.86,25.84,11.600000000000001,41.74,27.4,15.52,27.759999999999998,19.74,,3.96,18.92,28.36,28.08,16.919999999999998,9.06,,20.82,14.7,17.060000000000002,20.9,24.86,32.0,24.16,,24.240000000000002,14.12,31.36,31.119999999999997,19.44,16.56,23.42,26.76,25.8
Devlin Hodges,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.720000000000001,8.080000000000002,,,,,,8.819999999999999,10.68,13.48,4.48,-0.6400000000000001,1.6999999999999997,,,,,,,,,,,,,,,,,
Dominique Davis ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,1.36,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Donovan McNabb,14.1,23.060000000000002,4.72,19.180000000000003,24.54,15.340000000000002,22.54,12.78,11.36,14.919999999999998,19.22,20.279999999999998,25.98,19.46,32.800000000000004,,12.72,23.28,26.92,20.38,19.599999999999998,,11.66,8.32,18.12,30.62,9.56,7.58,20.86,18.74,13.899999999999999,10.379999999999999,25.6,0.0,17.98,29.28,36.18,14.66,33.2,,13.48,22.18,16.96,21.44,24.2,,,,,,,9.42,8.84,,11.620000000000001,8.080000000000002,9.04,0.4600000000000001,9.440000000000001,18.68,20.52,20.560000000000002,19.759999999999998,9.88,23.700000000000003,14.84,10.02,29.080000000000002,30.4,26.2,28.040000000000003,11.68,,6.959999999999999,31.84,16.36,2.3600000000000003,31.2,26.180000000000003,22.759999999999998,38.56,13.200000000000001,11.82,5.4399999999999995,,12.28,33.68,21.400000000000002,24.659999999999997,5.44,,11.38,20.62,15.36,12.96,,,,,,,,23.26,25.1,19.94,36.22,28.26,15.880000000000003,25.68,10.14,,19.48,1.12,,,,,,,10.26,11.1,31.94,5.92,,13.42,14.84,18.62,10.66,29.74,0.16000000000000014,,,12.26,17.62,26.22,15.8,26.74,17.240000000000002,9.64,11.98,7.84,17.599999999999998,,18.619999999999997,20.560000000000002,21.259999999999998,11.760000000000002,-0.9400000000000002,28.799999999999997,13.24,17.6,10.0,21.4,17.86,,,,25.560000000000002,11.56,9.74,23.6,8.98,24.0,16.259999999999998,12.200000000000001,15.219999999999999,17.5,18.740000000000002,25.78,9.72,8.54,21.04,13.94,10.9,17.28,9.94,7.8,14.9,,13.8,17.439999999999998,11.139999999999999,12.34,17.119999999999997,,,,6.760000000000001,10.319999999999999,13.54,14.079999999999998,13.16,7.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Doug Flutie,,,,,,-0.24,1.2,20.56,11.62,13.46,11.44,,3.38,0.94,7.279999999999999,16.72,29.740000000000002,1.1600000000000001,23.42,9.620000000000001,6.86,14.9,18.2,21.36,0.74,3.0999999999999996,2.7199999999999998,21.22,6.0,20.78,4.199999999999999,17.0,16.479999999999997,,,,,,,,,,,,,,,,3.16,,,,,,,,,,,4.699999999999999,31.720000000000002,5.9,17.799999999999997,17.82,18.759999999999998,,3.9799999999999995,,,10.48,,,,,,,,,,,,,,,20.46,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.8,0.0,0.0,0.0,0.0,0.48000000000000004,-0.2,-0.020000000000000004,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Doug Johnson ,,1.72,,,,,,,,,,,7.4,10.22,,5.551115123125783e-17,,,,1.3,,,,,,4.82,,,0.0,,,,,,,,-0.2,,0.3,21.78,1.54,0.0,,,,4.1000000000000005,,,,,,20.919999999999998,11.78,-1.8000000000000003,4.08,20.08,3.3600000000000003,,,3.44,,,17.34,2.4399999999999995,,0.66,,,,,,,,,,,,,,,,,,1.04,1.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Doug Pederson ,,,,0.0,0.16,,,-3.16,3.6,6.4399999999999995,11.32,2.22,2.62,0.32,12.66,4.5,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12,,0.04,0.48,0.0,0.0,0.0,0.0,0.0,0.0,5.62,0.0,0.0,0.0,0.36000000000000004,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,-0.020000000000000004,0.0,0.0,-0.6399999999999999,2.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Drew Bledsoe,15.64,14.16,11.7,4.94,24.64,15.18,9.92,19.64,,0.5,11.08,7.92,4.62,19.78,17.6,7.640000000000001,16.48,18.64,3.16,,,,,,,,,,,,,,,,10.84,30.52,19.32,29.519999999999996,20.38,17.96,11.88,17.08,14.279999999999998,,11.7,3.24,30.44,14.219999999999997,4.28,3.3600000000000003,20.04,11.2,20.560000000000002,0.82,21.84,12.44,6.08,12.459999999999999,0.1200000000000001,,4.16,7.5600000000000005,9.9,17.979999999999997,5.38,14.719999999999999,2.4599999999999995,1.6199999999999999,9.72,9.92,,10.38,14.379999999999999,12.48,0.11999999999999922,11.24,12.959999999999999,-2.16,17.2,9.0,27.779999999999998,6.0,12.620000000000001,11.78,5.56,21.74,14.94,25.02,11.18,24.96,14.68,5.540000000000001,12.8,,10.44,4.6000000000000005,19.48,5.74,25.28,4.120000000000001,10.36,9.68,8.14,17.48,,13.16,11.32,14.719999999999999,8.540000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Drew Brees,,,,,,,,,,,,,,,,,,,,,,,,,14.64,,,,,,,,,,15.700000000000001,9.219999999999999,7.34,8.56,10.1,19.459999999999997,20.8,,7.68,1.8599999999999997,20.939999999999998,2.3800000000000003,8.68,4.0600000000000005,5.92,19.38,24.28,13.579999999999998,9.280000000000001,5.300000000000001,17.98,25.14,,0.96,3.8999999999999995,-0.040000000000000036,,,,,,19.02,6.119999999999999,8.08,16.16,3.84,14.739999999999998,20.740000000000002,16.54,11.48,7.64,33.34,26.68,,19.54,25.419999999999998,2.4400000000000004,12.5,7.300000000000001,22.8,,12.559999999999999,3.0,15.540000000000001,17.82,11.06,10.059999999999999,16.86,23.060000000000002,10.600000000000001,,29.46,2.8,14.4,22.26,8.2,11.540000000000001,0.7200000000000002,8.600000000000001,15.719999999999999,7.739999999999999,18.16,10.54,18.9,,21.92,25.46,21.32,22.4,21.96,12.840000000000002,34.76,6.579999999999999,9.180000000000001,1.84,2.7800000000000002,13.4,-0.10000000000000009,,6.08,17.84,15.559999999999999,29.439999999999998,28.5,14.880000000000003,12.2,27.2,15.56,25.019999999999996,20.400000000000002,10.56,18.8,23.52,9.540000000000001,20.84,24.419999999999998,11.799999999999999,25.5,7.24,22.96,,19.88,12.440000000000001,28.92,13.84,17.2,13.38,21.74,29.439999999999998,36.32,22.339999999999996,5.68,8.1,,31.36,20.22,16.62,13.6,12.920000000000002,19.48,34.74,22.76,23.64,10.82,14.32,,12.88,19.36,22.6,14.9,13.36,20.72,14.240000000000002,16.0,16.119999999999997,,27.28,15.779999999999998,18.52,17.54,20.68,11.879999999999999,7.84,29.060000000000002,23.0,22.7,15.04,20.36,15.42,33.0,10.66,18.32,20.880000000000003,,37.32,25.68,22.080000000000002,34.88,25.18,34.06,21.560000000000002,19.0,19.5,29.84,28.6,,29.18,14.719999999999999,15.46,21.82,20.759999999999998,18.48,3.6400000000000006,14.06,29.380000000000003,29.74,29.84,20.48,12.880000000000003,31.78,32.72,19.32,16.54,,33.18,19.18,31.68,14.1,18.519999999999996,7.779999999999999,28.82,20.52,12.14,38.04,15.52,15.780000000000001,19.52,20.200000000000003,16.74,,20.98,25.04,18.08,18.38,14.5,28.3,30.28,12.0,27.2,11.32,9.64,16.5,12.1,,22.36,15.299999999999997,16.68,11.799999999999999,44.300000000000004,31.38,12.36,,7.119999999999999,22.48,20.48,26.740000000000002,28.18,16.42,31.42,14.52,25.939999999999998,11.88,,32.6,24.68,20.7,24.720000000000002,21.019999999999996,15.399999999999999,32.5,7.039999999999999,4.4799999999999995,29.360000000000003,16.060000000000002,20.0,15.64,22.240000000000002,20.8,19.02,,11.540000000000001,19.14,11.760000000000002,18.72,13.96,21.599999999999998,14.34,14.459999999999999,17.04,17.14,11.16,14.0,29.56,17.619999999999997,40.54,8.58,27.220000000000002,,16.78,6.800000000000001,31.44,28.900000000000002,30.52,20.44,7.28,13.94,5.919999999999999,16.939999999999998,,20.8,-0.48,,,,,,24.92,,11.48,21.119999999999997,22.439999999999998,11.26,40.06,28.28,22.86,22.019999999999996,14.4,14.48,23.52,15.54,21.1,,23.68,19.599999999999998,22.680000000000003,6.94,,,,,19.36,8.139999999999999,20.04
Drew Henson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,6.58,-0.76,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Drew Lock,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.86,23.86,6.62,12.68,11.98,13.14,-1.2,,,,3.4599999999999995,12.96,19.82,29.22,6.9799999999999995,11.100000000000001,,10.94,25.599999999999998,10.98,14.06,22.26
Drew Stanton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.16,,0.52,,,,2.08,,,,,,,-1.7200000000000002,,,,,,,,,7.88,1.5,,,,,,0.14,13.88,,,0.6,,,,18.32,9.08,16.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.4799999999999995,19.36,,4.72,,,,,7.7,15.840000000000002,6.26,12.459999999999999,15.26,4.66,,,,,-0.3,,0.10000000000000003,,,,,,,0.0,-0.06,,-0.2,-0.04000000000000001,-0.6400000000000001,,0.44,,-2.52,12.760000000000002,0.38,,,,,,,,,,,-1.68,,,,,,,1.04,,14.239999999999998,15.02,,,,,,12.459999999999999,7.700000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dwayne Haskins,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5800000000000001,,,,-0.6799999999999999,7.16,,15.060000000000002,5.04,6.4799999999999995,8.700000000000001,19.04,13.32,,12.82,11.72,9.16,18.86,,,,,,,,,,0.8400000000000001,14.600000000000001,0.16000000000000014,
EJ Manuel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.3,15.14,17.72,6.779999999999999,6.5600000000000005,,,,,9.899999999999999,18.7,,18.700000000000003,2.2600000000000002,23.419999999999998,,,16.82,12.68,15.92,13.3,,,,,,,,0.0,,,,,,,,-0.2,,0.0,20.72,19.720000000000002,,,,,,,0.0,0.6,,0.0,,0.6000000000000001,,,,1.1,0.0,1.4,,,,,0.0,,0.1,,4.24,,,,2.24,11.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Easton Stick,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.04000000000000001,,,,,,,,,,
Eli Manning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.64,,,,,,,0.0,,,6.380000000000001,3.7199999999999998,4.52,-2.92,15.080000000000002,6.039999999999999,15.759999999999998,10.879999999999999,10.6,23.38,27.64,,9.6,14.560000000000002,7.84,13.739999999999998,10.040000000000001,21.419999999999998,21.259999999999998,2.08,17.28,7.140000000000001,13.06,11.96,13.880000000000003,24.84,17.0,,14.84,11.2,13.659999999999998,10.06,8.86,-1.1600000000000001,9.0,6.519999999999999,19.5,19.58,7.279999999999999,4.96,7.839999999999999,26.68,10.44,7.18,6.9,15.14,14.119999999999997,11.84,8.86,,9.74,15.82,6.92,6.0,13.459999999999999,9.459999999999999,-3.5599999999999996,25.34,12.540000000000001,22.4,15.56,,18.68,7.14,10.040000000000001,11.860000000000001,11.879999999999999,13.84,7.820000000000001,21.400000000000002,14.899999999999999,8.92,3.6399999999999997,11.14,4.76,9.94,21.4,15.340000000000002,19.68,14.92,7.020000000000001,7.620000000000001,12.280000000000001,16.6,,25.36,5.499999999999999,15.440000000000001,25.44,22.72,10.44,1.6399999999999997,16.32,9.040000000000001,11.639999999999999,7.6,20.78,14.98,22.14,,23.5,20.62,8.079999999999998,16.939999999999998,4.340000000000001,7.48,25.560000000000002,13.239999999999998,12.82,14.92,13.720000000000002,25.86,18.54,21.3,11.58,,21.66,17.1,16.839999999999996,10.56,22.639999999999997,21.880000000000003,21.8,4.279999999999999,10.9,27.24,12.52,26.2,16.02,18.36,20.259999999999998,11.52,13.88,5.9799999999999995,3.0,2.6999999999999993,,23.16,15.7,22.06,2.4400000000000004,10.8,28.32,28.8,10.48,4.16,7.879999999999999,15.36,7.5600000000000005,12.5,9.74,,7.3,13.46,14.96,11.4,10.36,-3.76,12.040000000000001,8.08,6.52,15.579999999999998,17.259999999999998,32.1,15.7,6.34,23.020000000000003,,22.16,11.32,5.199999999999999,23.52,9.88,12.4,22.0,27.34,19.16,8.36,19.98,19.16,18.28,28.740000000000002,8.759999999999998,6.3999999999999995,38.0,12.42,21.439999999999998,,14.84,14.08,27.28,24.2,7.359999999999999,18.08,18.28,12.32,14.0,8.44,10.06,24.12,7.64,,21.880000000000003,18.0,17.18,19.56,11.700000000000001,5.52,16.04,12.240000000000002,7.2,6.700000000000001,11.56,22.64,27.72,13.0,9.120000000000001,7.359999999999999,,12.8,16.92,8.7,2.4199999999999995,,9.12,27.36,5.02,6.880000000000001,7.160000000000001,13.56,19.78,12.7,17.24,9.24,20.66,12.64,,19.52,17.14,13.88,8.8,19.88,5.16,20.36,16.24,14.840000000000003,10.2,,,,,,,,,,,,16.019999999999996,13.32,,,,,,,,,,,,,,,,,,,
Elvis Grbac,14.48,11.66,27.2,14.1,18.44,,19.52,18.240000000000002,19.68,30.46,9.04,19.740000000000002,,25.7,14.600000000000001,10.2,14.7,15.38,11.04,15.04,14.36,5.52,1.6799999999999997,,,9.98,10.439999999999998,12.559999999999999,16.82,,18.56,7.04,8.299999999999999,6.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eric Zeier,,0.76,-0.1,,,,,,-0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gardner Minshew II,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.6,16.119999999999997,17.96,16.72,21.16,4.619999999999999,19.0,23.96,7.76,,,,8.68,13.58,18.74,14.84,22.5,20.82,23.46,9.2,20.939999999999998,19.84,17.62,17.02,,,,,,,13.32,15.939999999999998,,
